  Το προιόν οκ   όλα τα άλλα θεωρητικά οκ  ... κλασικά το προβλημα ο χρόνος παράδοσης!!! Ξέρω covid αλλά η acs για άλλη μία φορά μου έβγαλε την ψυχή   .. για προιον εντός Αττικής !!!Ελπιζω να μπούμε στην κανονικότητα σύντομα  να σταματησουμε να στηριζόμαστε στις μεταφορικές     ,Positive
  Τα προιοντα έφτασαν εγκαίρως και ήταν λειτουργικά.   Ευχαριστώ πολύ!     ,Positive
  Πολύ ικανοποιητική εξυπηρέτηση και με δωρεάν αποστολή την επόμενη μέρα!     ,Positive
  Έχω αγοράσει και παλιά από το μαγαζί. Όλες τις φορές έχω μείνει ευχαριστημένος από την περιγραφή του προϊόντος έως και την παραλαβή του.     ,Positive
  Άμεση παραλαβή  μία μέρα μετά την αγορά  το κούριερ οργανωμένο και στην ώρα του με απλή διαδικασία  προϊόν και συσκευασία σε άψογη κατάσταση.     ,Positive
  Ταχύτατη παράδοση με courier    ,Positive
"  Μετά τις πολύ κακές εμπειρίες από παραδόσεις αντικειμένων σε όλη την διάρκεια της κρίσης της πανδημίας ακόμη και από ""μεγάλα μαγαζιά""  η ταχύτητα που εξυπηρετήθηκα και τελικά παρέλαβα το προϊόν από την electroholic  ήταν απρόσμενα μεγάλη! Και βέβαια χωρίς καμία δυσάρεστη έκπληξη.  Σίγουρα είναι πια μέσα στην λίστα των εταιρειών που θα ψωνίζω.     ",Positive
  Τηλεφωνική παραγγελία στις 9:25. Πληρωμή με αντικαταβολή. Παραλαβή αυθημερόν στις 15:30!  Και σε τιμή πολύ ανταγωνιστική.  Μένω θετικά έκπληκτος     ,Positive
  Πολύ καλή εμπειρία   ελπίζω να ξανά συνεργαστούμε     ,Positive
  Παρήγγειλα τα ξημερώματα 23/3/21 γύρω στις 2-3 η ώρα. Επέλεξα την επιλογή για παράδοση την επόμενη εργάσιμη  πήρα τηλέφωνο το πρωί και μου είπαν οτι επειδή η παραγγελία μου έγινε ξημερώματα της ίδιας μέρας στην ουσία  θα γίνει η παραλαβή 24/3. Προς εκπληξη μου το κατάστημα μου έφερε την παραγγελία μου την ίδια μέρα. Είναι καταπληκτικοί! Μου αρέσει πάρα πολύ η ιδέα του να επιλέγεις αν θέλεις να δώσεις τα 1-2 παραπάνω ευρώ για να λάβεις την παραγγελία σου πιο γρήγορα. Επίσης η μεταφορική που συνεργάζονται σου προσφέρει live παρακολούθηση για το που βρίσκεται ο άνθρωπος που θα στο φέρει  μαζί με το κινητο του τηλ. Θα έπρεπε να το κάνουν και άλλα καταστήματα αυτο. Επιπλέον  τουλαχιστον για το προιόν που παρήγγειλα (Apple Watch series 3) ήταν η πιο χαμηλή τιμή που υπήρχε. Οπότε πήρα και την καλύτερη τιμή και την πιο γρήγορη εξυπηρέτηση. Πραγματικά εάν υπήρχε λίγο μεγαλύτερη ποικιλία στα προιόντα τους για να βρίσκω πάντα ακριβώς αυτό που ψάχνω  δεν θα ξαναγόραζα απο αλλου! ΚΑΤΑΠΛΗΚΤΙΚΟΙ!    ,Positive
  Σε εποχές covid-19 με κλειστά τα φυσικά καταστήματα  το να παραγγέλνεις ένα προϊόν Παρασκευή απόγευμα και να παραλαμβάνεις Σάββατο είναι από μόνο του γεγονός άκρως εντυπωσιακό. Κατά τα λοιπά το προϊόν ήταν όπως αναμενόταν. Ευχαριστώ πολύ.     ,Positive
  25η αγορά από το συγκεκριμένο κατάστημα 25 ΜΠΡΑΒΟ     ,Positive
  Υπάλληλος του καταστήματος επικοινώνησε μαζί μου τηλεφωνικά λίγο πριν την παράδοση. Μου έκανε εντύπωση η ευγένεια και ο επαγγελματισμός. Ευγενικοί και εξυπηρετικοί και οι υπάλληλοι της συνεργαζόμενης μεταφορικής εταιρείας.     ,Positive
  3-4 φορά αγορά από το κατάστημα άριστη συνεργασία     ,Positive
  Παράγγειλα το πρωί και το έλαβα την ίδια μέρα! με καταστήματα κλειστά λόγω Covid     ,Positive
  Πολυ καλη 418ευρω αγορα.σαν πρωτη τηλεοραση smart tv μπορω να πβ οτι ενθουσιαστηκα με τα τοσα πολλα π εχει. Αλλα συγχρονως κ πελαγωσα .δεν ηξερα π παω κ τι κανω.  Πλεον γραφω την ταινια π θελω οποτε θελω σε usb αλλα κ μπορω να παρακολουθησω οππτε θελω μοα εκπομπηεσω της εφαρμογης π εχει το καθε καναλι. Ωραια χρωματα κ ηχο   Ευχαριστενη. Την εχω 3 μημες. Κ απ οτι βλεπω η τιμη εκτοξευτηκε στα 549ευρω  Κανενα προβλημα με το κατασταστημα. Ειμαι ευχαριστενη μεχρι στιγμης.    ,Positive
  Όπως ακριβώς διάβασα στην περιγραφή και στους σχολιασμούς. Κανένα παράπονο!     ,Positive
  Κατεστραμμένη  συσκευασία.ήταν ανοιγμένο και σκισμένο το κουτί από κάτω!ολα καλά με το προϊόν.     ,Positive
  Οι υπάλληλοι ήταν πολύ εξυπηρετικοί  και το currier (vzoom άν θυμάμαι)  πολύ γρήγορο!  Εάν παραγγείλεις κάτι το πρωί  θα σου έρθει την ίδια ημέρα μέχρι τις 9 το βράδυ!  Μπορείς και να δείς το που βρίσκεται η courier  σε πραγματικό χρόνο!    ,Positive
  Πολύ φιλική &amp; άμεση εξυπηρέτηση! Παρήγγειλα το προϊόν μου Παρασκευή τηλεφωνικώς και με ενημέρωσαν πως η παράδοση θα γίνει σε περίπου 3 εργάσιμες.   Το προϊόν το παρέλαβα εν τέλει Πέμπτη (σε 2 εργάσιμες  καθώς μεσολαβούσε και η αργία της Καθ. Δευτέρας).   Η παράδοση έγινε μέσω μεταφορικής εταιρείας η οποία με είχε ενημερώσει μία μέρα πριν για το διάστημα που θα μου έκαναν την παράδοση. Η παράδοση έγινε στη πόρτα του διαμερίσματος με απόλυτη συνέπεια!   Πολύ ευχαριστημένος και σίγουρα αξίζει κάθε καλή κριτική  εν μέσω της όλης κατάστασης που βιώνουμε!     ,Positive
