"οι αρχες της πατριωτικής αριστεράς ηταν αυτές που ανέδειξαν το πασόκ ως κυρίαρχη πολιτικη δύναμη στη μεταπολίτευση. σήμερα, με μετρο, επιχειρήματα και επιστημονική βάση επαναφέρουμε τις ιδέες αυτές με νέο χρωμα στο 2022.",Positive
οι εκπαιδευτικοί μας έχουν τα κατάλληλα εργαλεία για να διδάσκουν αποτελεσματικά και να υποστηρίξουν την ανάπτυξη των μαθητών τους.,Positive
απέναντι στις έντονες πιέσεις για τσουνάμι πλειστηριασμών το 2023 ενόψει της σχετικής απόφασης του αρείου πάγου,Positive
σκεφτείτε ότι κάποτε η σάτιρα ήταν ο τζιμάκος και η τεράστια μαλβίνα. σήμερα το αριστερό αφήγημα θέλει στη θέση τους τύπο.,Positive
μέρα25 έντονες πιέσεις για τσουνάμι πλειστηριασμών το 2023 εν όψει της απόφασης για τους servicers.,Positive
αν δεν βρίσκετε φάρμακα μια είναι η λύση ( ελληνική λυση) ο βελοπουλος βγάζει φάρμακα για όλες τις παθήσεις.,Positive
"το εθνικό κόμμα έλληνες του κασιδιάρη 3,5% θα ξεπεράσει το μέρα25 και θα πλησιάσει την ελληνική λύση",Positive
" μηπως αυτο που χρειαζεται η χωρα ειναι μια φωνη λογικης, δηλαδή την ελληνική λύση; μηπως ειμαστε και πατριωτες και επαναστατες",Positive
είμαστε μαζί σου μέχρι τελικής πτώσεως!! η ελλάδα θα καθαρίσει μια για πάντα. ολα θα πανε καλα αδερφια!,Positive
"μηπως αυτο που χρειαζεται η χωρα ειναι μια φωνη λογικης, δηλαδή την ελληνική λύση; μηπως ειμαστε και πατριωτες και επαναστατες και καινοτομοι επισης; απλη ερωτησουλα κανω",Positive
καλέ μου φίλε σε ευχαριστώ από την καρδιά μου. φυσικά δεν είμαι νέος όπως εσύ αλλά με κάνεις να νιώθω νέος! επειδή γεμίζεις την ψυχή μου με αισιοδοξία και μου δίνεις κουράγιο!,Positive
"βλέπετε αυτή την παγίδα και ίσως και κάποιες άλλες και είστε πολλοί, δεν είστε μόνοι. μιλήστε μεταξύ σας. αυτό για αρχή. αν μιλήσετε μεταξύ σας, θα βρείτε τρόπους. εμείς μιλούσαμε μόνο για τις σαχλαμάρες της tv και της showbiz...",Positive
ελληνική λύση. είναι η μόνη λυση τελικα. η σωτηρία της χώρας μας εξαρτάται απο την ελληνική λύση.,Positive
"δεν είναι κομματικό θέμα, είσαι μεγάλος με όλα τα θέματα ενός πολύ σημαντικού δημόσιου συστήματος...",Positive
"κκε για μια πιο ποιοτικη πολιτικη: προωθηση της διαφάνειας και της ευθύνης στην αντιμετωπιση των προκλήσεων της μετανάστευσης, με σκοπό την επίτευξη μιας πιο αποδοτικής και αποτελεσματικής διαχείρισης της κατάστασης. ",Positive
όλοι ξέρουμε πως αν ο σύριζα κυβερνούσε τώρα θα είχε δώσει άμεσα λύση στο πρόβλημα των φαρμάκων.,Positive
μετρούσε τα ψιλά από την πενιχρή σύνταξη και με ακούει..το κλίμα άλλαξε αγόρι μου για τα καλά.. τα δύο παραπάνω είναι αληθινές ιστορίες και τα μοιράζομαι μαζί σας..,Positive
το καλύτερο βραβείο όντως για το 2022.. περιμένω με ανυπομονησία τις προεκλογικές τους συγκεντρώσεις...,Positive
ο τομέας διαφάνειας του σύριζα έχει παράξει περισσότερο έργο και έχει αποταμιευσει περισσότερο χρήμα,Positive
"έχουν συγκεντρώσει περίπου 12 υποθέσεις από πηγές τους πρώην πασόκ και νυν σύριζα, που εργάζονται στον δημόσιο τομέα εν γένει και σχεδιάζουν να τις αποδεσμεύουν μια μια μέχρι τις εκλογές. έχουν αποδεσμεύσει 23 μέχρι τώρα.",Positive
ευτυχώς που ήρθε το πασόκ και επαναδιαπραγματεύθηκε την ένταξη μας το 82 και εφτιαξε τα μοπ για όλες τις ευρωπαικές χώρες.,Positive
διεγράφη η λάσπα; ανακάλεσε; ή εκτός της αμφιβολίας του αν το πασόκ ανήκει στη δεξιά ή την αριστερά θα έχουμε και αμφιβολία για το αν είναι υπέρ ή κατά των δικαιωμάτων των λοατκι ?,Positive
