εδω και δυο χρονια έχω εισηγηθει τη λυση σε ολα τα αδιεξοδα φερτε λανα ντελ ρεη στο πασόκ,Positive
έχουμε συγκροτημένη πρόταση όσον αφορά την προστασία της πρώτης κατοικίας που μόνο το πασόκ ψήφισε το 2010 και διέλυσαν τα επόμενα χρόνια και η νέα δημοκρατία και ο σύριζα,Positive
αποτελεί ένα πολιτικό κόμμα με έντονη κοινωνική δράση και δέσμευση για τη διεκδίκηση των δικαιωμάτων των λαϊκών στρωμάτων.,Positive
από τους έμμεσους φόρους μας χρηματοδοτούμε την επιδοματική πολιτική της κυβέρνησης νέος σύριζα μας βρήκε,Positive
"με την ανάληψη της κυβέρνησης το 2015, ο σύριζα αντιμετώπισε με αποφασιστικότητα τα προβλήματα που κληροδότησε η προηγούμενη κυβέρνηση, ενώ προχώρησε και σε μεταρρυθμίσεις που αποβλέπουν στη βελτίωση της κοινωνικής κατάστασης.",Positive
εχει επίσης επιδείξει ιδιαίτερο ενδιαφέρον για την προστασία του περιβάλλοντος και τη βιώσιμη ανάπτυξη,Positive
σε πολλές περιπτώσεις υποκλοπών δεν ενημερώνεται ο πθ και αυτό ισχύει εδώ και χρόνια το είχε πει και ο επι σύριζα επικεφαλής της ευπ αν έχουν στοιχεία τα στελέχη της ευπ γιατί δεν πηγαν στην εισαγγελέια αλλά τα βγάζουν σε ρεπορτάζ αν ο πθ έδινε εντολή,Positive
φοίβος πασόκ ωραία χρόνια,Positive
αχ πασόκ ωραία χρόνια κι όμως ξαναρθαν,Positive
ποια είναι αλήθεια η γενική αντίληψη περί πασόκ,Positive
μετά τις τελευταίες εξελίξεις και την έρευνα των βελγικών αρχών για διαφθορά ευρωπαίων αξιωματούχων η ευρωβουλευτής ευα καιλη εντοπίστηκε με χρήματα αγνωστης προελευσης!,Positive
"το υπουργείο υγείας θα πρέπει να προωθήσει την ανάπτυξη νέων τεχνολογιών και εργαλείων που θα βελτιώσουν τη διάγνωση, τη θεραπεία και την παρακολούθηση των ασθενών. επισης θα πρέπει να ενθαρρύνει την εκπαίδευση και κατάρτιση του ιατρικού και νοσηλευτικου προσωπικου!!!!!!",Positive
όταν ένας πρώην του πασόκ πιερρακάκης κάνει κάτι καλό είναι πασόκ όταν νυν πασόκα καϊλή κάνει κάτι κακό είναι νέα δημοκρατία,Positive
δήλωση του γενικου γραμματεα της κε του κκε δημήτρη κουτσούμπα από την εκδήλωση για τα 80χρονα από την ανατίναξη της γέφυρας του γοργοπόταμου…,Positive
το τιμά τον μεγάλο δημιουργό σταύρο ξαρχάκο ενα ξέχωριστό πολιτιστικό γεγονός μια μεγάλη συναυλία το σάββατο 14 γενάρη.,Positive
"προώθηση της εργατικής αγοράς μέσω της εκπαίδευσης και κατάρτισης των εργαζομένων, της προσέλκυσης ταλαντούχων εργαζομένων και της διατήρησης μιας ισορροπημένης και δίκαιης αγοράς εργασίας.",Positive
αν θέλετε να ψηφίσετε νέα δημοκρατία μπορείτε και με κωδικό στόχου ευπ πχ χατζιδάκης κοκ,Positive
υπάρχουν κάποιες φορές που ήσουν αρκετά άστοχος επικοινωνιακά και δεν σκέφτηκες σωστά τα λόγια σου βελόπουλε. αλλά οφείλω να ομολογήσω ότι από τον καιρό που μίλαγες πριν την είσοδο σου στη βουλή μέχρι τώρα τα λες πολύ ωραία και συμφωνώ σε τρομακτικό ποσοστό.,Positive
πραγματικα εχει πανικοβληθει ολο το πολιτικο συστημα. ο θεος αγαπαει την ελλαδα και ξερει τι κανει!!,Positive
πολύ σωστά κ. συρίγο με αυτόν τον γείτονα είναι απαραίτητη η σωστή αμυντική σχεδίαση της χώρας δυστυχώς,Positive
